Name,Sex,Ethnie,Sales,Promotion
Karl,m,Caucasian,20,No
Karl,m,Caucasian,35,No
Karl,m,Caucasian,50,Yes
Karl,m,Caucasian,53,Yes
Karl,m,Caucasian,52,Yes
Karl,m,Caucasian,62,Yes
Karl,m,Caucasian,85,Yes
Karl,m,Caucasian,34,No
Karl,m,Caucasian,76,Yes
Karl,m,Caucasian,100,Yes
Karl,m,Asian,35,No
Karl,m,Asian,40,No
Karl,m,Asian,42,No
Karl,m,Asian,50,No
Karl,m,Asian,53,Yes
Karl,m,Asian,60,Yes
Karl,m,Asian,65,Yes
Karl,m,Asian,70,Yes
Karl,m,Asian,91,Yes
Karl,m,Asian,95,Yes
Karla,w,Caucasian,20,No
Karla,w,Caucasian,27,No
Karla,w,Caucasian,37,No
Karla,w,Caucasian,43,No
Karla,w,Caucasian,47,No
Karla,w,Caucasian,53,No
Karla,w,Caucasian,61,Yes
Karla,w,Caucasian,67,Yes
Karla,w,Caucasian,70,Yes
Karla,w,Caucasian,92,Yes
Karla,w,Asian,40,No
Karla,w,Asian,41,No
Karla,w,Asian,43,No
Karla,w,Asian,53,No
Karla,w,Asian,65,Yes
Karla,w,Asian,35,No
Karla,w,Asian,70,Yes
Karla,w,Asian,82,Yes
Karla,w,Asian,91,Yes
Karla,w,Asian,100,Yes
